F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,Target
45.24,-3690.99,6,USA,-1143.18,-46.02,31798.94,15.6,Low,-265.32,353.28,-25.62,-405.96,962.93,-19,-1.02,16.47,371.16,1217.19,2.33,-63.56,-19.12,4200.64,1174.23,-6.28,5.52,0.07,-6260.37,932.52,-988.33,2313.22,109.99,-28894.46,21,328.92
69.33,-2440.74,6,Europe,-978.09,-48.67,19269.24,15.37,Very low,-450.24,650.25,-21.89,-507.3,1087.61,-15.36,-15.06,17.26,298.74,-118.35,4.78,-49.84,-23.8,0.88,129.99,-57.17,6.52,30.06,-12057.12,1325.52,-411.04,3666.8,68.59,-8563.42,9,-8.93
68.67,-2670.24,6,UK,-930.07,9.13,22948.76,20.63,Very high,-260.46,1833.9,-28.54,-670.8,1270.89,-24.52,-12.69,14.71,-854.3,1404.81,5.52,-51.54,-12.96,1.76,80.85,-31.16,17.36,61.66,-11624.94,1832.16,331.66,2991.26,68.74,-24813,9,317.76
41.4,-4105.38,8,Rest,-662.38,-41.26,28042.6,17.73,Medium,-251.91,1721.22,-26.89,-439.05,1491.52,-6.64,-19.11,14.27,-372.86,2180.67,1.98,-53.58,-2.4,102.64,280.17,-30.81,2.3,-42.98,-8556.66,1829.55,-265.37,3162.74,99.94,-10156.54,9,-8.69
50.07,-2047.5,12,USA,-945.66,-10.76,22982.08,22.79,Medium,-181.59,1090.29,-17.06,-589.86,704.17,-23.36,-20.58,14.19,-354.12,364.41,2.24,-48.72,-23.08,4.28,240.6,-31.94,14.02,21.04,-15654.27,1202.37,-738.96,3864.86,52.64,-13792.44,6,-8.93
82.59,-3290.55,10,Rest,-713.08,38.72,29395.78,19.54,Very low,-295.17,2185.95,-33.77,-503.67,1516.33,-17.38,-1.8,14.96,-454.94,1265.58,6.55,-50.18,-17.04,0.08,808.83,18.59,4.62,-23.98,-13086.06,2079.87,-740.38,2279.9,64.92,-4881.16,21,32.13
63.75,-2598.42,8,UK,-748.55,-20.37,23916,20.3,Very low,-326.82,-262.2,-25.31,-699.78,847.55,-17.86,-8.76,21.76,205.3,281.43,4.07,-53.84,-20.14,0.06,-490.11,-31.23,4.64,27.88,-7860.06,1486.53,-575.65,3545.1,52.29,-25190.92,9,80.02
65.28,-3475.2,10,USA,-989.22,-71.95,27400.56,9.05,Very high,-256.8,3176.88,-24.82,-587.52,1668.21,-21.7,-12.9,12.75,-76.82,527.1,6.71,-51.12,-14.44,0.16,1335.03,-61.84,2.12,-25.51,-12985.38,924.39,-542.48,3271.82,94.23,-22115.94,3,241.52
40.08,-1248.72,6,USA,-773.73,-48.54,27927.42,12.49,Low,-190.59,554.37,-28.68,-672.6,1496.42,-25.54,-17.52,13.53,-458.9,2183.64,2.1,-43.06,-33.34,9.18,348.57,124.86,5.68,15.73,-20852.28,660.51,-461.08,3588.1,112.04,-16336.04,15,310.59
71.64,-4001.1,6,UK,-1656.93,-6.88,25766.14,22.52,Low,-231.6,2317.02,-25.78,-601.11,742.67,-14.72,-11.43,17.08,-343.04,1476.75,3.77,-44.98,-22.32,0.94,1823.79,-15.29,8.28,-22.43,-2971.56,-478.92,-705.55,3726.1,30.72,-16758.42,9,3.9
70.26,-2689.29,10,Rest,-1134.43,-13.11,27329.06,21.14,Very high,-314.46,807.84,-27.67,-639.36,993.45,-12.3,6.72,13.44,-258.78,592.23,0.67,-54.1,-21.12,5.12,-47.73,-46.23,12.04,-12.86,-16438.23,-1369.65,-1062.37,3946.8,82.29,-13973.16,6,-8.93
73.17,-2564.13,4,UK,-1049.48,16.82,23041.68,16.18,Very high,-230.22,-506.94,-33,-619.14,1898.72,-15.9,-15.33,10.68,172.74,-247.41,7.93,-50.1,-16.32,0.12,2509.32,-27.49,5.36,-30.29,-9502.8,238.11,-1005.02,2162.48,59.82,-20769.56,18,730
94.53,-2019.36,6,UK,-1166.46,17.03,15456.08,14.56,High,-394.98,2327.7,-28.8,-659.49,1041.13,-19.64,-28.29,10.37,724.84,1341.9,4.01,-46.06,-17.3,23.42,-2.4,-123.82,1.76,-48.36,-10343.58,1189.32,-760.82,4410.82,53.48,-22860.86,9,713.3
69.12,-3072.33,2,USA,-584.05,-17.01,35387.04,17.05,Very low,-278.46,2011.92,-21.63,-437.52,958.63,-22.96,-6.75,4.9,301.64,55.47,1.2,-54.46,-17.98,3.46,1028.67,-33.46,5.28,-35.55,-11084.07,-0.12,-352.87,4628.02,75.85,-23757.5,9,237.17
84.45,-3137.7,10,USA,-581.01,-21.85,23907.08,0.93,Medium,-266.46,1152.75,-25.31,-658.74,984.65,-27.42,-31.77,14.59,-887.14,2828.31,0.95,-55.08,-7.44,100.92,1711.65,-45.23,15.02,2.21,-7567.41,1774.35,-748.37,4961.7,83.65,-8632.16,0,-8.93
42.39,-3877.56,12,Europe,-936.18,-13.53,30553.74,14.1,High,-284.58,1480.23,-27.33,-619.44,1479.35,-10.74,-13.35,13.37,-838.04,794.67,9.72,-53.2,-24.7,0.06,1700.88,-30.86,10.46,3.16,-9228.39,3037.8,-974.18,4022.02,47.34,-17771.1,6,-8.93
74.04,-3269.1,10,Rest,-443.72,-6.98,28493.52,15.43,High,-335.91,122.64,-22.85,-458.07,649.46,-17.26,2.28,9.49,162.14,674.64,14.44,-35.42,-14.26,0.02,1892.16,-42.61,1.04,34.44,-20835,-541.41,-1173.49,3673.5,106.08,-4442.12,12,80.6
48.51,-2946.15,10,UK,-1082.83,-27.24,22411.14,15.27,Medium,-236.64,2180.4,-22.51,-821.64,880.37,-14.16,-18,14.15,-594.1,947.37,2.52,-60.06,-11.8,0.6,2372.4,-18.92,6.02,5.64,-11666.76,1901.94,-909.38,4474.86,88.95,-15959.88,6,-8.93
74.01,-2975.82,12,Europe,-837.73,-38.15,23111.04,15.48,Very low,-313.26,1571.94,-30.03,-548.43,1748.11,-23.12,-14.1,15.81,525.02,1993.71,2.05,-60.94,-19.6,0,1271.1,-29.24,13.26,32.61,-12331.38,528.21,-449.1,3063.68,75.07,-19694.32,21,-8.93
77.1,-3270.45,8,Europe,-609.17,-34.61,15483.16,16.88,Low,-383.46,1726.2,-26.14,-395.4,920.21,-18.5,-25.62,24.84,378.48,2124.81,4.91,-62.22,-12.14,38736.32,-1841.43,-12.46,8.06,-41.22,-19629.72,2542.77,-678.88,4347.64,78.59,-21837.74,9,69.17
64.17,-1629.42,12,UK,-667.82,20.41,22782.16,13.32,Medium,-315.99,-1137.3,-22.44,-663.36,867.13,-20.28,-22.47,11.69,279.36,1074.69,5.4,-59.54,-5.46,15.84,1067.94,-9.62,5.02,21.77,-3500.13,2240.49,-732.13,4081.68,79.49,-20621.42,3,18.26
64.83,-1959.63,10,Rest,-540.46,8.65,16069.26,16.12,High,-277.26,621.18,-21.42,-794.88,1545.53,-19.66,-9.84,16.07,1.2,-90.03,2.31,-58.66,-12.3,6.22,469.47,-60.72,5.14,-30.67,684.87,110.88,-874.2,2803,56.59,-28239.16,9,124.93
66.12,-2394.66,4,UK,-953.89,40.5,27522.6,14.72,Low,-220.74,895.14,-25.27,-643.74,1361.07,-14.18,-18.33,9.36,-812.26,1734.72,1.8,-51.94,-26.3,6.02,1672.02,-80.85,22.4,12.12,-3351.21,1185.87,-937.08,4468.8,72.01,-28086.36,12,-8.93
53.25,-2953.56,10,Europe,-682.85,34.04,23051.6,16.18,Medium,-215.97,1629.15,-26.42,-598.8,1125.67,-16.24,-4.17,19.71,44.62,663.93,7.14,-47.38,-14.02,0.04,144.39,-79.16,8.06,30.77,-18679.53,1427.07,-715.17,2900.3,45.87,-21478.88,18,187.81
1.8,-1505.94,4,USA,-956.89,17.62,17962.78,20.48,Medium,-280.47,1025.07,-22.23,-787.23,703.56,-16.9,-8.19,13.94,458.28,1178.19,14.54,-50.96,-45.22,77.72,1040.67,-159.77,8.24,-26.62,2235,3139.92,-512.81,2965.8,126.7,-17073.34,9,162.44
66.6,-2278.44,2,Rest,-949.57,-2.22,18028.36,15.72,Very low,-275.64,2139.3,-10.73,-640.5,1129.71,-21.38,-15.84,12.98,53.02,1665.93,3.49,-57.86,-15.08,3.26,833.46,17.89,19.04,-4.5,-24028.14,713.49,-586.77,3714.48,92.1,-20710.78,6,-8.93
65.37,-2939.28,16,Europe,-578.01,-38.18,6566.78,16.39,Low,-268.11,302.31,-17.02,-643.65,799.31,-20.26,-4.92,14.35,715.6,805.74,7.08,-44.62,-20.02,0.08,-536.1,-32.23,4.98,-35.86,-3014.37,-210,-1947.34,1249.74,80.84,-33627.86,12,121.3
66.72,-2832.57,14,Rest,-693.38,16.82,15783.08,21.93,High,-288.48,1122.24,-25.15,-633.99,943.89,-14.06,-11.04,13.86,-963.16,64.98,5.21,-50.34,-19.46,0.12,-747.03,-29.19,9.46,-60.39,-4326.6,1356.06,-540.99,4227.04,84.81,-26977.2,9,-8.93
72.48,195.57,4,USA,-1147.78,-41.85,14593.28,18.33,Very low,-265.44,-783.96,-26.95,-500.34,966.87,-14.2,-14.64,18.96,-716.22,-131.85,7.01,-48.74,-25.88,0.4,-844.17,-43.83,12.3,-13.53,-9814.74,3463.11,-899.55,3069.78,95.19,-21740.98,15,52.4
38.82,-977.91,12,Europe,-1445.33,26.55,29860.78,16.06,Low,-449.91,2344.68,-28.71,-599.13,1301.43,-3.08,-21.57,17.04,42.94,1502.7,1.41,-46.84,-12.24,0.22,41.64,-66.29,12.68,2.5,-15308.52,1137.3,-700.19,2185.86,119.78,-28738.52,21,-8.93
41.73,-1941.45,10,UK,-28.18,-14.57,14243.14,12.7,Low,-271.77,692.25,-27.36,-673.5,828.41,-18.72,1.11,13.27,754.48,240,7.88,-44.84,-2.82,1839.44,158.07,-35.08,3.64,7.35,2084.58,1375.26,-527.78,4253.08,64.28,-11614.96,21,556.61
66.69,-3668.19,4,USA,-865.62,-12.47,21697.44,16.27,Very low,-417.84,2254.02,-25.74,-595.59,879.3,-10.46,-21.21,15.75,707.18,328.35,4.33,-60.28,-20.96,0.12,889.23,-22.47,13.5,-1.91,-8679.21,473.37,-964.02,2826.12,67.4,-19272.98,3,-8.93
83.94,-3022.83,6,UK,-747.1,21.39,16989.58,8.16,High,-179.22,1461.03,-21.5,-672.06,1113.24,-20.56,-6.84,20.34,1444.48,210.48,1.23,-46.2,-20.74,0.02,-657.12,-31.15,12.72,-50.77,-6566.34,1673.1,-310.67,2728.98,59.5,-19032.54,12,384.21
64.47,-3571.83,8,UK,-1228.72,-2.36,29950.9,20.89,Very high,-265.95,506.52,-22.12,-654.6,1042.08,-9.18,-24.69,15.77,-1044.7,1249.35,7.31,-65.16,-19.34,1.24,26.94,-21.05,19.06,26.04,-19498.5,1332.75,-865.94,3114.34,93.79,-26438.46,18,-8.93
66.09,-3035.58,6,UK,-719.28,22.11,29327.08,13.91,Low,-194.91,714.39,-24.18,-586.89,898.1,-23.64,-2.64,16.5,-231.18,-422.55,5.23,-53.48,-24.8,0.24,1068.36,42.09,11.32,-7.99,-6626.61,1030.98,-401.56,3761.26,60.7,-20396.38,9,101.56
76.05,-2172.39,10,USA,-564.39,26.44,29797.02,11,Medium,-263.37,43.86,-22.17,-714.93,1267.19,-14.26,-22.5,12.16,-73.02,1200.39,5.39,-57.66,-6.8,1.06,1755,-47.97,10.02,6.61,-12032.1,1192.8,-663.84,3885.98,49.68,-20457.6,15,8.91
93.6,-2437.02,4,USA,-990.43,13.44,32412.02,18,Very high,-200.61,1329.57,-30.48,-594.24,1493.18,-14.92,-27.03,10.72,-821.68,656.73,0.87,-60.74,-13.94,1.74,52.83,-96.54,17,59.51,-23969.79,2413.83,-642.45,4324.48,74.38,-16646.82,21,175.16
54.51,-2621.94,16,UK,-840.24,4.81,22507.58,15.13,Very high,-301.11,-386.13,-27.98,-523.74,1649.66,-15.8,-20.67,14.13,-1348.02,-202.38,3.46,-47.92,-50.2,18.98,261.93,-66.59,4.22,-16.1,-9204.75,1779.03,-957.89,3831.8,97.75,-20471.34,12,142.24
76.44,-1995.63,6,UK,-885.64,-22.79,30662.96,17.32,Low,-278.55,826.8,-22.28,-534.6,1541.98,-16.2,-14.07,12.15,-416.84,-156.45,6.21,-51.56,-18.66,6.46,-64.83,-128.88,1.7,-63.34,-16497.96,217.35,-405.65,3688,74.14,-23050.24,9,308.08
60.51,-3993.27,16,Rest,-859.99,-38.23,26485.64,11.87,Very high,-316.44,981.87,-25.65,-650.13,1224.24,-16.5,-17.34,12.42,-37.22,384.12,5.13,-40.94,-10.4,19.14,355.8,-59.03,3.24,23.59,-6870.99,439.32,-594.28,2974.92,61.89,-23674.68,12,58.05
67.62,338.25,12,Europe,-683.91,-25.75,19987.2,15.84,High,-482.34,1360.11,-17.71,-812.43,1021.02,-20.32,-9.06,0.6,97.88,857.82,2.27,-56.28,-21.36,78.54,-346.86,-52.83,2.74,40.51,-3149.31,946.71,-853.28,3095.6,50.67,-22523.52,6,281.96
74.19,-2004.12,4,USA,-727.77,-55.84,38499.94,14.34,High,-258.78,2941.92,-19.41,-645.15,842.44,-14.36,-3.3,27.24,-170.24,509.79,3.98,-53.3,-12.72,15.34,1041.69,-16.29,9.36,-47.55,-1488.15,1972.17,-835.77,6173.68,44.77,-22572.38,15,188.11
72.78,-2098.14,10,Europe,-621.06,25.79,33873.72,17.41,High,-395.73,582.45,-26.53,-652.74,1368.72,-13.14,-15.72,13,415.4,1966.44,0.98,-43.16,-16.46,12.98,1183.02,-51.24,5.08,-38.1,-9298.89,910.8,-803.09,2325.6,68.44,-22263.28,6,-8.93
68.1,-2325,4,Rest,-511.67,-16.38,23379.46,7.15,High,-201.21,2084.55,-26.77,-782.19,954.88,-15.42,5.1,13.83,239.96,-200.49,2.86,-50.84,-14.38,52.4,1479.84,17.31,6.44,35.89,8145.09,975.18,-1060.47,3214.62,121.14,-15709.74,9,101.53
66.03,-1731.93,8,Rest,-177.59,7.42,18297.46,16.59,High,-313.59,823.8,-26.95,-419.64,1454.92,-14.6,-13.47,13.02,390.1,336.9,5.47,-48.68,-16.36,6.56,1988.7,2.9,16.22,-14.24,-15415.05,1297.38,-451.26,4529.86,126.13,-36975.42,12,18.35
75.45,-3065.91,8,USA,-312.16,-4.4,27672.62,13.98,Very low,-307.08,84.87,-25.17,-1122.36,1569.69,-16.36,-6.6,16.12,-592.94,1257.69,0.03,-33.46,-14.16,0.4,172.5,-41.41,3.58,-23.39,25547.07,1830.18,-856.97,2579.62,75.64,-26878.76,15,154.56
66.45,-1392.12,6,UK,-401.98,-55.01,19402.3,15.71,High,-334.92,523.65,-27.25,-621.09,966.88,-18.58,-29.31,17.12,-480.26,486.42,1.72,-54,-22.16,0.44,673.62,-56.09,9.08,-13.75,-13700.31,617.64,-655.49,3056.96,74.9,-13337.26,24,704.15
39.27,-1407.93,6,USA,-1002.4,-32.14,20954.38,16.43,Medium,-244.59,830.76,-21.31,-639.84,1077.68,-16.62,-18.81,15.13,-111.92,-786.33,2.51,-49.48,-19.18,11.54,1380.93,-42.71,10.22,-37.9,4572.33,2332.47,-686.24,3111.52,79.38,-20153.42,9,86.87
69.3,-3160.32,8,USA,-694.29,19.37,8010,11.57,High,-418.77,953.22,-26.5,-663.54,702.51,-7.06,-17.13,17.87,892.32,399.3,9.6,-62.22,-11.52,1.28,579.75,-48.29,5.62,22.57,-24166.95,-3506.13,-728.72,3255.96,86.2,-6459.9,12,59.34
53.37,-2427.87,10,USA,-957.1,-70.01,28369.16,11.32,High,-229.17,1594.17,-27.8,-538.26,1359.4,-19.22,-16.08,11.43,64.16,138.75,5.58,-47.46,-18.36,33.4,-88.74,13.55,4.22,-43.73,5898.06,1115.97,-1042.28,3161.08,81.75,-12501.76,6,110.94
70.56,-1567.47,4,Rest,-857.46,-20.33,30424.22,10.53,Very high,-355.41,122.37,-17.99,-620.16,1467.15,-20.84,1.29,14.56,506.36,1481.07,5.97,-41.46,-18.54,3.32,58.26,-86.65,3.7,-18.83,-10989.96,1638.15,-548.04,2393.98,72.41,-14742.34,9,212.4
66.09,-3718.41,8,Europe,-776.83,-34.3,25638.94,19.97,Low,-409.83,165.24,-24.06,-755.58,906.87,-22.58,-19.11,12.99,-257.74,2000.13,5.17,-54.48,-2.26,0.26,984.66,-56.2,9.94,25.69,-4945.62,-320.43,-403.8,2878.66,69.5,-22397.4,24,436.47
70.98,-1886.64,10,USA,-564.68,-63.97,24489.92,25.71,High,-248.01,405.9,-26.25,-665.4,592.38,-15.4,-15.54,18.15,974.16,1276.26,11.3,-47.12,-14.78,5.12,1382.79,-35.38,13.3,25.22,-4203.51,652.74,-888.88,3316.02,54.12,-23031.36,12,-4.74
70.56,-3362.37,8,Europe,-728.6,-95.58,21838.7,14.95,Very low,-395.67,166.44,-22.81,-786.75,1260.76,-14.08,-13.83,12.09,-700.08,885.12,6.58,-51.16,-9.76,8.54,583.08,-89.15,15.84,-48.54,-5989.02,1818.03,-861.08,2089.6,43.44,-29137.46,12,-8.93
65.7,-3689.28,6,UK,-1343.92,-18.24,18583.1,15.8,Medium,-309.54,1660.11,-26.2,-682.35,941.82,-9.7,-5.13,14.9,968.2,2874.06,2.22,-55.2,-16.56,0.06,-69.48,-117.09,2.02,-29,-10759.98,1633.29,-648.75,2294.36,102.21,-7328.28,15,326.82
70.5,-572.01,10,Rest,-1006.81,-68.51,12985.7,13.72,High,-307.5,1213.47,-28.31,-548.28,1242.23,-25.34,-20.61,16.61,-147.82,645.39,6.15,-46.42,-17.62,11.66,-1452.12,-47.08,4.94,-15.38,-7642.35,961.95,-766.45,2275.06,98.7,-17105.82,15,225.94
72.84,9.33,6,Europe,-760.61,-44.48,17170.02,18.89,High,-394.08,1852.17,-27.29,-628.35,1028.84,-19.9,-22.26,5.69,708.24,1616.4,4.5,-51.8,-16.48,9.2,864.66,-40.9,5.68,-13.06,-6125.07,2001.42,-1005.41,3684.44,55.41,-13145.72,3,273.97
63.45,-2432.25,6,Rest,-1287.48,-31.04,23956.22,15.12,High,-180.9,1851,-32.32,-573.69,1017.36,-24.42,-26.88,14.69,-240.5,361.77,2.12,-65.58,-14.8,7.74,496.2,-41.17,6.58,-44.31,-13088.58,-899.19,-872.82,3252.08,96.12,-17355.6,24,332.63
88.95,-2616.81,6,Rest,-558.14,-31.24,23269.28,17.04,Medium,-338.46,1084.23,-27.8,-647.16,1016.45,-18.22,-8.28,16.79,95.8,2220.36,1.91,-52.84,-16.22,0.02,1525.56,-91.81,2.48,-43.32,-20285.07,1640.13,-626.48,3740.82,48.68,-19680.14,15,185.61
38.79,-2150.46,10,Rest,-770.9,-27.59,31863.62,24.48,High,-322.47,-551.04,-25.41,-858.24,1752.51,-17.82,-12.84,17.51,-33.06,1085.67,0.41,-53.24,-1.7,0.02,192.21,18.01,18.12,8.5,-28003.05,-106.2,-716,4003.4,52.49,-7011.34,18,-8.93
44.31,-3505.17,6,Rest,-954.75,-32.32,15577.16,20.96,Very low,-476.76,-1417.08,-33.04,-575.67,1337.88,-6.28,3.48,17.16,-870.34,509.55,7.78,-49.78,-22.68,2.3,1648.83,8.73,5.82,2.63,-22106.34,502.47,-949.53,2530.84,67.84,-15852.46,12,-8.93
70.59,-2632.29,4,Rest,-916.76,-38.43,26182,17.6,Very high,-427.05,264.87,-26.51,-804.87,1116.97,-9.08,-9,0.19,-391.26,423.78,5.07,-59.12,-25.56,3.72,-123.39,-56.12,2.54,-21.52,-15835.56,-2975.88,-375.59,2047.9,47.84,-24509,12,161.65
68.34,-1977.96,8,Rest,-875.31,-35.24,23151.08,14.59,High,-391.77,2037.96,-26.47,-496.11,1063.12,-22.86,-27.3,9.57,417.9,1073.58,2.48,-48.16,-6.22,0.02,877.35,-8.13,12.28,-5.82,-18585.09,1091.76,-325.11,284.68,77.06,-3742.14,18,90.59
59.79,-2755.83,14,Rest,-965.74,25.51,23535.24,20.44,Low,-270.57,117.21,-27.23,-630.09,1716.35,-24.94,-15.75,16.35,1033.46,899.82,6.2,-72.34,-22.2,0.02,377.4,-71.86,14.86,-26.27,-19514.43,1543.74,-1064.74,4123.46,100.92,-19669.7,3,-8.93
56.73,-3229.38,10,Europe,-871.76,-16.68,23392.56,15.21,Very low,-166.62,451.65,-31.92,-627.99,1357.53,-26.3,-3.54,16.13,-784.04,249.69,2.99,-40.1,-22.44,0.02,-934.56,-72.44,1.86,-4.85,-12148.35,4673.73,-626.03,3468.3,36.8,-13970.68,12,347.26
56.64,-2933.04,14,UK,-1486.27,-58.29,11772.68,19.15,Very high,-377.1,155.1,-17.86,-748.71,1552.92,-29.18,-24.27,16.5,-147.82,-410.19,1.84,-52.3,-22.3,0.22,789.45,-138.91,3.86,-60.05,33421.86,3872.04,-623.83,4406.28,27.06,-13685.66,18,739.49
64.98,-3512.1,8,UK,-804.74,-55.62,21057.18,16.21,Very high,-337.8,798.57,-20.42,-580.08,866.51,-25.78,-29.43,17.98,-362.76,421.65,2.42,-35.76,-8.72,14.74,-237.78,-81.91,3.24,7.97,-47535.51,1995.9,-508.15,3571.4,51.07,-21928.68,9,733.17
74.43,-2286.51,14,Rest,-351.14,-75.12,9230.26,17.6,Very low,-439.44,-241.92,-25.93,-701.16,1041.71,-21.66,-27,7.54,-333.44,492.24,7.57,-48.88,-4.44,12.54,-722.01,12.11,10.72,-8.14,9912.12,-1268.58,-748.19,3230.5,38.3,-24685.84,15,3
62.55,-2413.53,12,Rest,-695.67,-3.2,14221.96,17.78,Very low,-254.52,2359.41,-29.4,-473.28,1069.67,-11.22,-18.69,14.28,449.78,891.84,4.58,-49.84,-28.06,0.26,546.42,-41.93,5.16,32.26,2847.81,2315.97,-981.45,3353.54,122.27,-24320.16,18,7.94
68.73,-2541.84,10,Rest,-814.89,-18.13,23261.92,16.64,Very low,-358.11,1788.15,-28.08,113.58,1096.24,-14.72,-20.31,13.55,-505.58,693.69,0.85,-49.08,-19.94,0.02,121.23,-80.78,10.54,-10.08,-2756.7,-1282.17,-1668.43,2777.74,37.01,-16550.7,9,-8.93
58.05,-2746.47,10,Rest,-33.99,-12.84,25751.06,16.16,High,-246.51,2314.17,-35.35,-656.01,1283.69,-25.28,-21.24,12.95,-426.96,-223.83,4.47,-71.06,-16.32,0.58,2320.23,20.77,0.62,5.62,11370.9,3931.89,-857.75,3327.34,66.94,-20336.6,15,268.83
70.05,-2090.28,10,Rest,-567.78,-3.16,25181.06,17.53,Low,-388.23,-250.53,-26.27,-555.27,1753.4,-12.52,0.81,8.65,960.46,-20.4,7.65,-62.18,-22.72,0.24,754.14,-48.27,8.74,-6.54,-10697.79,1905.96,-879.39,3458.66,73.57,-24136.3,12,-8.93
65.07,-3134.04,6,Rest,-1051.19,0.18,20792.34,15.96,Very low,-356.58,-299.52,-22.51,-737.22,978.35,-16.84,-20.25,13.73,-70.78,1618.44,4.13,-53.94,-21.7,10.54,742.11,55.92,6.3,-20.28,-9445.71,1844.85,-1228.56,3236.9,111.95,-18757.56,12,40.24
54.78,-1907.55,12,Europe,-924.5,-34.68,23816.7,16.3,Low,-276.12,1034.55,-32.68,-1052.19,1108.34,-21.28,-13.35,15.62,-110.96,401.85,5.5,-49.36,-9.74,28.7,1036.95,-79.72,3.96,8.07,-27224.67,1784.61,-548.55,3439.04,87.42,-16996.9,15,216.37
69.39,-1748.55,12,USA,-531.85,-14.15,21388.08,15.09,Medium,-336.87,114.06,-33.62,-200.16,967.22,-14.86,-11.76,13.97,-1515.46,792.36,9.11,-48.42,-17.54,0.32,-241.8,-82.42,7.42,2.76,-15759.21,4563.54,-157.75,2592.26,80.25,-21750.38,15,57.8
64.65,-2013.93,4,UK,-160.2,-53.22,18123,13,Low,-286.59,41.67,-25.92,-612.39,1087.44,-22.36,-6.93,16.7,-117.98,720.39,1.72,-44.1,-23.9,0.26,902.49,-127.01,10.6,25.96,722.82,1498.5,-929.19,1912.2,67.94,-15159.28,15,486.46
60.42,-2006.79,14,Europe,-609.5,-19.02,22402.08,19.58,Very low,-196.32,1503.03,-29.28,-515.22,885.95,-19.78,-16.38,12.37,-776.1,1794.69,6.01,-54.26,-16.14,3.5,708.18,-37,2.16,-62.26,-1437.12,978.69,-926.26,2034.7,50.18,-20285.9,3,-8.93
45.42,-2843.88,12,USA,-621.61,6.53,25793.64,11.95,Low,-292.2,963.87,-30.3,-328.98,1633.35,-12.3,-13.11,13.92,-304.44,2254.56,1.83,-59.84,-13.4,0.3,535.62,-76.23,5.5,-40.16,-23858.88,4181.88,-547.98,3266.74,74.31,-14972.8,12,-8.93
38.67,-2527.38,14,USA,-337.18,-4.71,13139.1,17.17,Low,-466.53,2455.65,-22.4,-591,947.74,-2.7,-12.69,13.98,-468.22,257.01,4.71,-51.38,-28.82,114.6,371.49,-60.63,6,-36.1,-1698.9,-253.29,-692.51,3632.74,109.36,-28175.9,9,-8.93
81.9,-2765.97,4,Europe,-401.43,-16.98,20620.3,19.46,Low,-351.51,-532.53,-33.43,-624.9,682.16,-14.16,9.9,15.34,-794.54,429.27,2.73,-52.46,-5.76,4.68,555.03,-107.26,5.34,62.83,-5238.93,1388.19,-1274.05,4101.94,86.27,-26102.32,9,229.8
74.43,-2719.83,12,USA,-344.82,-58.99,29070.98,22.36,Very low,-251.1,725.94,-32.59,-613.77,1525.69,-9.38,-9.96,12.04,-27.88,1169.76,5.71,-64.24,-44.36,2.18,885.84,-11.29,15.12,-13.38,-2543.28,2272.2,-805.77,2849.1,83.42,-16488.76,12,-8.93
63.09,-2820.18,16,USA,-1097.24,-59.8,21241.24,14.85,Very low,-254.31,1335.69,-25.44,-507.6,1213.2,-22.24,-2.04,13.84,-98.22,2469.96,2.11,-50.34,-4.02,0.74,337.86,-56.04,9.62,-3.94,-11290.11,-1091.58,-518.44,1970.62,55.12,-15731.1,6,-8.93
63.15,-2489.46,10,USA,-751.46,52.11,24509.92,13.49,Medium,-126.39,1037.19,-29.43,-495.63,1637.23,-11.46,-17.31,9.93,-309.76,266.25,2.32,-49.52,-19.8,23.48,713.13,-8.57,9.7,-16.73,1432.08,1630.23,85.25,3639.94,90.22,-14625.92,9,-8.93
64.35,-2066.31,2,UK,-1083.93,-16.49,25428.22,13.52,High,-323.7,-23.07,-32.17,-584.64,650.67,-20.08,-14.07,17.19,-552.96,1134.3,4.25,-48.92,-18.5,20.3,1645.26,90.36,2.64,-31.66,3058.44,57.57,-727.91,3267.68,94.76,-16759.8,15,742.03
46.47,-3041.55,4,UK,-939.03,10.19,19851.92,16.63,Very high,-387.15,1715.04,-26.14,-392.07,1227.82,-11.9,-4.17,10.82,191.58,-383.46,5.63,-50.92,-16.6,0.34,-280.68,-36.1,1.74,-68.03,-7292.67,2211.51,-1041.66,3794.86,75.98,-16380.56,6,579.31
76.26,-1477.86,12,USA,-706.18,-17.03,18348.7,15.8,High,-168.21,1543.35,-24.37,-756.75,1206.29,-19.18,-25.08,14.28,139.02,1623.12,1.56,-51.36,-18.44,1.8,-456.99,-145.39,11.78,-25.8,-15098.61,-2056.71,-1101.42,3308,66.12,-11996.26,9,-8.93
49.2,-1878.3,8,Europe,-646.64,6.07,24283.66,19.54,Low,-299.94,977.04,-22.03,-637.65,386.19,-15.76,-6.36,12.26,1044.5,-154.5,1.35,-56.76,-18,9.12,-927,-23.93,10.04,12.41,-9078.93,-1424.46,-493.42,3781.6,16.02,-20913.36,15,-8.93
71.1,-2511.57,14,USA,-678.29,13.35,25655.76,14.95,Very low,-327.84,1405.74,-27.67,-409.41,1309.06,-20.72,-13.38,21.35,-911.1,1264.98,8,-54.78,-18.5,424.6,-302.19,-105.83,3.1,-9.99,-10513.41,2491.71,-233.36,3424.4,118.58,-15343.88,15,56.41
